s1,s2,gs,file,avg_lemma_similarity,lemma_bigram_overlap,lemma_edit_distance,proportion_s2_in_s1,lemma_position_similarity,s1_n_words,s1_n_verbs_tot,s2_n_verbs_tot,s1_n_verbs_pres,s2_n_verbs_pres,s1_n_verbs_past,s2_n_verbs_past,s1_n_adjectives,s1_n_adverbs,s2_n_adverbs,dif_n_words,dif_n_verbs_tot,dif_n_verbs_pres,dif_n_verbs_past,dif_n_nouns,dif_n_adjectives,dif_n_adverbs,jaccard_all_words,jaccard_verbs,jaccard_nouns,jaccard_adjectives,jaccard_adverbs,all_all_shared_synsets_count,all_all_avg_synset_similarity,all_verb_shared_synsets_ratio,all_verb_avg_synset_similarity,all_verb_max_synset_similarity,all_noun_shared_synsets_ratio,all_noun_avg_synset_similarity,all_adj_shared_synsets_count,all_adj_shared_synsets_ratio,all_adj_max_synset_similarity,all_adv_shared_synsets_count,all_adv_shared_synsets_ratio,all_adv_max_synset_similarity,best_all_avg_synset_similarity,best_verb_shared_synsets_count,best_verb_max_synset_similarity,best_adj_shared_synsets_count,best_adj_avg_synset_similarity,best_adv_shared_synsets_count,best_adv_max_synset_similarity,predicted
There must be a balance as a whole.,The body must be in balance.,4.0,SMTeuroparl,0.2731481481481481,0.3333333333333333,2,0.6666666666666666,0.6666666666666667,9,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0.3636363636363636,1.0,0.3333333333333333,0.0,0.0,20,0.3119287438075614,0.8,0.4008823529411764,1.0,0.5357142857142857,0.3050704695825794,0,0.0,0.0,0,0.0,0.0,0.3793539793539793,0,1.0,0,1.0,0,1.0,3.2694749999999977
We often pontificate here about being the representatives of the citizens of Europe.,We are proud often here to represent the citizens of Europe.,3.5,SMTeuroparl,0.3964848484848485,0.1428571428571428,3,0.6,0.9333333333333332,14,2,2,2,1,0,0,0,2,2,2,0,1,0,1,-1,0,0.5,0.0,0.6666666666666667,0.0,1.0,7,0.3590695617041176,0.0,0.2424232521291345,0.5454545454545454,0.4444444444444444,0.3676313402513093,0,0.0,0.5,3,1.0,1.0,0.5647521581732108,0,0.0,0,0.0,1,1.0,3.7344299999999997
(Parliament adopted the legislative resolution),(The Parliament adopts legislative resolution),4.75,SMTeuroparl,0.5025027056277056,0.2,1,0.75,1.0,7,1,1,0,1,1,0,1,0,0,0,0,-1,1,0,0,0,0.75,0.0,1.0,1.0,0.0,22,0.3451434967688837,1.0,0.36044703595724,1.0,1.0,0.3311239734957836,2,1.0,1.0,0,0.0,1.0,0.7555555555555555,1,1.0,1,1.0,0,1.0,4.792040000000001
The leaders have now been given a new chance and let us hope they seize it.,The leaders benefit aujourd ' hui d ' a new chance and therefore let us let them it grab.,3.75,SMTeuroparl,0.1987193362193362,0.1333333333333333,6,0.5,0.8181818181818181,17,6,4,1,2,2,0,1,1,1,-3,2,-1,2,-2,-1,0,0.3846153846153846,0.125,0.5,0.5,0.0,36,0.2992126510136747,0.1408450704225352,0.2781761998214204,1.0,0.5,0.2688314690536841,2,1.0,1.0,1,0.3333333333333333,1.0,0.3228815894450569,0,0.0,1,1.0,0,0.0,3.7575050000000005
I am one of those Members who attends sittings quite faithfully.,I belong to the Members who are present rather honourably.,4.25,SMTeuroparl,0.2344214119214119,0.0,5,0.2,1.0,12,2,2,2,2,0,0,0,2,2,1,0,0,0,1,-1,0,0.2105263157894736,0.0,0.6666666666666667,0.0,0.0,6,0.288961854730237,0.0,0.2728077575445997,0.5,0.3571428571428571,0.2708469430895902,0,0.0,0.5,1,0.1111111111111111,1.0,0.3956127206127206,0,0.3333333333333333,0,1.0,0,0.5,2.4927050000000004
Tunisia,Tunisia,5.0,SMTeuroparl,1.0,0.0,0,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,1.0,0.0,0.0,1,1.0,0.0,1.0,1.0,1.0,1.0,0,0.0,1.0,0,0.0,1.0,1.0,0,1.0,0,1.0,0,1.0,3.9893150000000013
Neither was there a qualified majority within this House to revert to Article 272.,It did not not more of the qualified majority in this Parliament to return to the Article 272.,4.333,SMTeuroparl,0.2677838943463943,0.2,4,0.6666666666666666,0.8125,15,2,2,0,0,1,1,1,0,2,-4,0,0,0,0,-1,-2,0.3043478260869565,0.0,0.5,0.5,0.0,21,0.2582562978112406,0.3333333333333333,0.2362172742381075,1.0,0.2058823529411764,0.2582068709070353,2,1.0,1.0,0,0.0,0.0,0.4147727272727272,1,1.0,0,1.0,0,0.0,3.4617649999999993
"As I already explained during second reading, there is a crisis underlying this directive amendment.","As I have already explained, at second reading, a crisis is at the root of this modification of Directive.",4.5,SMTeuroparl,0.3483297518453768,0.4,3,0.75,0.9791666666666666,17,3,3,2,2,1,1,3,1,1,-5,0,0,0,-3,2,0,0.4399999999999999,0.5,0.2857142857142857,0.3333333333333333,1.0,42,0.2876487687703017,0.6666666666666666,0.2789695854089793,1.0,0.6,0.2863652319192035,1,1.0,1.0,2,1.0,1.0,0.3972382393435025,1,1.0,0,1.0,1,1.0,4.038390000000004
"Mr President, the Cashman report can be summarised in four words: citizens' power over bureaucracy.","Mr President, the Cashman report can be summed up in a few words: the power of citizens on bureaucracy.",5.0,SMTeuroparl,0.2711801470134803,0.2142857142857142,4,0.8888888888888888,0.95,19,2,2,0,0,1,1,1,0,0,-3,0,0,0,0,-1,0,0.6,0.3333333333333333,1.0,0.5,0.0,46,0.2970039425914105,0.8181818181818182,0.4433916916416916,1.0,0.8222222222222222,0.2882747983427354,0,0.0,1.0,0,0.0,1.0,0.3354881497018203,0,0.0,0,1.0,0,1.0,3.9041849999999987
Amendment No 7 proposes certain changes in the references to paragraphs.,Amendment No 7 proposes changes to certain paragraphs references.,5.0,SMTeuroparl,0.3063492063492063,0.2,3,1.0,0.9183673469387756,12,1,0,0,0,0,0,1,0,0,2,1,0,0,0,-1,0,0.6923076923076923,0.0,1.0,0.5,0.0,51,0.317017366826624,1.0,0.3184619935312456,1.0,1.0,0.2990018208163525,4,1.0,1.0,0,0.0,1.0,0.487354831971275,1,1.0,0,1.0,0,1.0,4.396239999999997
We often pontificate here about being the representatives of the citizens of Europe.,We take pride often here to represent the European citizens.,4.0,SMTeuroparl,0.3913143338143338,0.0,5,0.3333333333333333,0.6666666666666667,14,2,2,2,1,0,0,0,2,3,3,0,1,0,2,-1,-1,0.3529411764705882,0.0,0.3333333333333333,0.0,0.6666666666666667,4,0.2616015920318877,0.0,0.232152552766143,0.5454545454545454,0.0588235294117647,0.2558251040707181,0,0.0,0.5,3,1.0,1.0,0.3740075557094315,0,0.0,0,1.0,1,1.0,2.567920000000001
"Thank you, Commissioner.","Thank you, Commissioner.",5.0,SMTeuroparl,0.5416666666666666,1.0,0,1.0,1.0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,1.0,0.0,0.0,3,0.8181818181818181,1.0,1.0,1.0,1.0,0.7727272727272727,0,0.0,1.0,0,0.0,1.0,1.0,1,1.0,0,1.0,0,1.0,4.55658
We often pontificate here about being the representatives of the citizens of Europe.,Often we are proud of representing Europe's citizens.,4.75,SMTeuroparl,0.3966060606060606,0.0,4,0.6,0.8666666666666667,14,2,2,2,2,0,0,0,2,1,4,0,0,0,1,-1,1,0.375,0.0,0.6666666666666667,0.0,0.5,7,0.3590695617041176,0.0,0.2424232521291345,0.5454545454545454,0.4444444444444444,0.3676313402513093,0,0.0,0.5,3,1.0,1.0,0.5647521581732108,0,0.0,0,0.0,1,1.0,3.437719999999999
"Thank you, Commissioner.","Thank you, Commissioner.",5.0,SMTeuroparl,0.5416666666666666,1.0,0,1.0,1.0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,1.0,0.0,0.0,3,0.8181818181818181,1.0,1.0,1.0,1.0,0.7727272727272727,0,0.0,1.0,0,0.0,1.0,1.0,1,1.0,0,1.0,0,1.0,4.55658
(Parliament adopted the legislative resolution),(Parliament adopted the legislative resolution),5.0,SMTeuroparl,0.5274621212121212,1.0,0,1.0,1.0,7,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,0.0,22,0.3451434967688837,1.0,0.36044703595724,1.0,1.0,0.3311239734957836,2,1.0,1.0,0,0.0,1.0,0.7555555555555555,1,1.0,1,1.0,0,1.0,4.9670000000000005
Let me remind you that our allies include fervent supporters of this tax.,"I want to say to you that among our allies, there are fervent of this tax.",5.0,SMTeuroparl,0.196866625438054,0.0,5,0.5,0.9047619047619048,14,3,3,1,2,0,0,1,0,0,-4,0,-1,0,-1,1,0,0.3478260869565217,0.0,0.4,0.0,0.0,10,0.2660025714468544,0.1515151515151515,0.2670087926390447,1.0,0.2,0.2373124379490478,0,0.0,1.0,0,0.0,1.0,0.3660982039874773,0,0.0,0,1.0,0,1.0,3.230337499999999
Let me remind you that our allies include fervent supporters of this tax.,"I insist on reminding you that among our allies, there are devotees of this tax.",4.75,SMTeuroparl,0.2061052703909846,0.0,6,0.3333333333333333,0.8571428571428572,14,3,3,1,3,0,0,1,0,0,-3,0,-2,0,0,0,0,0.3478260869565217,0.0,0.5,0.0,0.0,10,0.28511803584559,0.35,0.273615926557103,1.0,0.2727272727272727,0.3340020003216598,0,0.0,1.0,0,0.0,1.0,0.4408175770308123,1,1.0,0,1.0,0,1.0,3.256445
Then perhaps we could have avoided a catastrophe.,Perhaps we should have been able to prevent a disaster.,4.5,SMTeuroparl,0.3127998737373737,0.0,3,0.25,1.0,9,2,3,0,0,1,1,0,2,1,-2,-1,0,0,0,-1,1,0.3333333333333333,0.25,0.0,0.0,0.5,3,0.4280542655658754,0.0,0.41,0.5,0.5,0.3845650345908343,0,0.0,0.0,1,1.0,1.0,0.5784313725490197,0,0.5,0,0.0,1,1.0,2.336189999999999
"Selective aid, such as market support and a grass subsidy, are essential.",Specific aid as the support of the market or the premium on grass are essential.,4.75,SMTeuroparl,0.2803722354742763,0.0,4,0.7142857142857143,0.9142857142857144,15,1,1,1,1,0,0,3,0,0,-1,0,0,0,0,1,0,0.4,1.0,0.6666666666666667,0.25,0.0,54,0.2843163638469424,1.0,0.2717310309937909,1.0,0.7647058823529411,0.280752275687698,3,0.5,1.0,0,0.0,1.0,0.3403160008533737,0,1.0,0,1.0,0,1.0,3.787884999999999
It increases the power of the big countries at the expense of the small countries.,It has increased the power of the large countries to the detriment of small.,5.0,SMTeuroparl,0.2566446780732495,0.0,4,0.5,1.0,16,1,2,1,1,0,1,2,0,0,1,-1,0,-1,1,0,0,0.4375,0.0,0.5,0.3333333333333333,0.0,40,0.3831329781691321,0.75,0.4323412698412698,1.0,0.8076923076923077,0.2957988841460708,2,1.0,1.0,2,0.2857142857142857,1.0,0.3652475302475302,0,1.0,0,0.0,0,1.0,3.737770000000002
That provision could open the door wide to arbitrariness.,This point of the rules of procedure opens the door to the arbitrary.,4.5,SMTeuroparl,0.2685862748362748,0.1111111111111111,5,0.3333333333333333,0.8333333333333334,10,2,1,0,1,0,0,1,0,0,-4,1,-1,0,-3,1,0,0.2352941176470588,0.0,0.1666666666666666,0.0,0.0,41,0.3315982348570445,0.3333333333333333,0.2905523874273874,1.0,0.1607142857142857,0.2550024043557787,6,0.6666666666666666,1.0,0,0.0,0.0,0.2786581299186341,0,1.0,0,0.5,0,1.0,2.8030999999999993
Maij-Weggen report (A5-0323/2000),Relation Maij-Weggen (A5-0323/2000),4.25,SMTeuroparl,0.345679012345679,0.0,2,0.6666666666666666,0.8333333333333334,5,0,0,0,0,0,0,1,0,0,0,0,0,0,-1,1,0,0.4285714285714286,0.0,0.0,0.0,0.0,0,0.2792258292921716,0.0,0.0,0.0,0.0,0.2792258292921716,0,0.0,1.0,0,0.0,1.0,0.4,0,1.0,0,1.0,0,1.0,2.407599999999999
"Thank you, Commissioner.","Thank-You, Mister the Commissioner.",4.75,SMTeuroparl,0.4177910052910052,0.0,2,0.3333333333333333,0.6666666666666667,5,0,0,0,0,0,0,0,0,0,-1,0,0,0,-1,0,0,0.375,0.0,0.25,0.0,0.0,2,0.5543672014260249,0.0,0.0,0.0,0.6666666666666666,0.5543672014260249,0,0.0,1.0,0,0.0,1.0,0.5588235294117647,0,0.0,0,1.0,0,1.0,2.185230000000003
We often pontificate here about being the representatives of the citizens of Europe.,We we take pride often here of representing the european citizens.,4.25,SMTeuroparl,0.3914153439153439,0.0,5,0.3333333333333333,0.6666666666666667,14,2,2,2,2,0,0,0,2,3,2,0,0,0,2,-1,-1,0.4375,0.0,0.3333333333333333,0.0,0.6666666666666667,4,0.2616015920318877,0.0,0.232152552766143,0.5454545454545454,0.0588235294117647,0.2558251040707181,0,0.0,0.5,3,1.0,1.0,0.3740075557094315,0,0.0,0,1.0,1,1.0,2.6298150000000002
It increases the power of the big countries at the expense of the small countries.,It has in fact increased the power of large countries to the detriment of small.,5.0,SMTeuroparl,0.2365020467061283,0.0,5,0.4285714285714285,0.8571428571428572,16,1,2,1,1,0,1,2,0,0,0,-1,0,-1,0,0,0,0.3888888888888888,0.0,0.4,0.3333333333333333,0.0,40,0.3726121935272262,0.75,0.4323412698412698,1.0,0.7,0.2925177254561786,2,1.0,1.0,2,0.2857142857142857,1.0,0.3549369677941106,0,1.0,0,0.0,0,1.0,3.664272500000002
Then perhaps we could have avoided a catastrophe.,Perhaps then we would have avoided a catastrophe.,5.0,SMTeuroparl,0.4117521367521367,0.2,1,0.75,1.0,9,2,2,0,0,1,1,0,2,2,0,0,0,0,0,0,0,0.8,1.0,1.0,0.0,1.0,9,0.4783660130718954,1.0,0.4702222222222222,1.0,1.0,0.4430283224400871,0,0.0,1.0,1,1.0,1.0,1.0,1,1.0,0,1.0,1,1.0,4.421324999999997
There must be a balance as a whole.,Group must be in equilibrium.,4.5,SMTeuroparl,0.2100729517396184,0.0,3,0.3333333333333333,0.6666666666666667,9,1,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0.2727272727272727,1.0,0.0,0.0,0.0,5,0.2859119816330679,0.0,0.224810606060606,0.25,0.1739130434782608,0.2808087988749031,0,0.0,0.0,0,0.0,0.0,0.4138620638620638,0,1.0,0,1.0,0,1.0,1.7869300000000015
Neither was there a qualified majority within this House to revert to Article 272.,There was not either qualified majority within this Parliament to come back to the article 272.,5.0,SMTeuroparl,0.2403957924791258,0.25,4,0.5555555555555556,0.9555555555555556,15,2,2,0,0,1,1,1,0,3,-2,0,0,0,0,0,-3,0.5,0.3333333333333333,0.5,1.0,0.0,21,0.2678818969164405,0.1860465116279069,0.243301724391468,1.0,0.2258064516129032,0.269575817240114,2,0.6666666666666666,1.0,1,0.125,1.0,0.4230405559352928,1,1.0,0,1.0,1,1.0,3.7154999999999982
Amendment No 7 proposes certain changes in the references to paragraphs.,Amendment No 7 proposes certain changes in the references to paragraphs.,5.0,SMTeuroparl,0.3063492063492063,1.0,0,1.0,1.0,12,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,0.0,51,0.317017366826624,1.0,0.3184619935312456,1.0,1.0,0.2990018208163525,4,1.0,1.0,0,0.0,1.0,0.487354831971275,1,1.0,0,1.0,0,1.0,4.93067
Maij-Weggen report (A5-0323/2000),Maij-Weggen report (A5-0323 / 2000),5.0,SMTeuroparl,0.3111111111111111,0.25,2,0.5,1.0,5,0,0,0,0,0,0,1,0,0,-2,0,0,0,-1,-1,0,0.5,0.0,0.5,0.5,0.0,13,0.5396356584591878,1.0,0.647979797979798,1.0,1.0,0.460035882484862,0,0.0,1.0,0,0.0,1.0,1.0,0,1.0,0,1.0,0,1.0,4.397684999999996
"Mr President, I rise in defence of the workers in the industry.","Mr President, I wish to take the protection of workers of this sector.",4.25,SMTeuroparl,0.276962653748368,0.1,4,0.4285714285714285,0.9523809523809524,14,1,2,1,1,0,0,0,0,0,-1,-1,0,0,1,-1,0,0.368421052631579,0.0,0.375,0.0,0.0,11,0.2717334991449643,0.0,0.276774074557379,0.5,0.2037037037037037,0.2678162519673163,0,0.0,1.0,0,0.0,1.0,0.2871428978903547,0,1.0,0,1.0,0,1.0,2.96407
"Thank you, Commissioner.","Thank you, Commissioner.",5.0,SMTeuroparl,0.5416666666666666,1.0,0,1.0,1.0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,1.0,0.0,0.0,3,0.8181818181818181,1.0,1.0,1.0,1.0,0.7727272727272727,0,0.0,1.0,0,0.0,1.0,1.0,1,1.0,0,1.0,0,1.0,4.55658
Amendment No 7 proposes certain changes in the references to paragraphs.,Amendment 7 proposes certain modifications in the references to the paragraphs.,5.0,SMTeuroparl,0.2860092288663717,0.5,1,0.8571428571428571,1.0,12,1,0,0,0,0,0,1,0,0,0,1,0,0,-1,0,0,0.6428571428571428,0.0,0.5,1.0,0.0,32,0.3166155296047303,0.4736842105263157,0.2949201870254502,1.0,0.5555555555555556,0.302359975272342,4,1.0,1.0,0,0.0,1.0,0.4767371826023356,1,1.0,0,1.0,0,1.0,4.122404999999999
The leaders have now been given a new chance and let us hope they seize it.,The leaders benefit today of a new chance and thus let the matter.,4.0,SMTeuroparl,0.2120535714285714,0.0769230769230769,6,0.5,0.875,17,6,2,1,1,2,0,1,1,1,3,4,0,2,-2,0,0,0.3636363636363636,0.1428571428571429,0.5,1.0,0.0,31,0.3054102709767979,0.1343283582089552,0.285745331057831,1.0,0.2903225806451613,0.2689353238690423,2,1.0,1.0,1,0.2,1.0,0.3320698493961195,0,0.0,1,1.0,0,1.0,3.558364999999999
I am one of those Members who attends sittings quite faithfully.,I am one of the Members who are rather honourably here.,4.5,SMTeuroparl,0.237988862988863,0.1428571428571428,4,0.5,1.0,12,2,2,2,2,0,0,0,2,3,0,0,0,0,1,0,-1,0.4117647058823529,0.3333333333333333,0.6666666666666667,0.0,0.0,15,0.4205913294271055,0.0,0.0,0.0,0.6363636363636364,0.2851094811621127,0,0.0,0.0,1,0.1111111111111111,1.0,0.4626960784313725,0,0.0,0,1.0,0,0.5,3.071389999999999
The vote will take place today at 5.30 p.m.,The vote will take place with 17h30.,4.75,SMTeuroparl,0.236276455026455,0.3333333333333333,3,0.75,1.0,10,1,1,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0.5,1.0,0.5,0.0,0.0,86,0.2927864450807849,1.0,0.2939211400284718,1.0,0.7931034482758621,0.2860344147249086,0,0.0,1.0,0,0.0,0.0,0.3708730158730159,0,1.0,0,1.0,0,1.0,3.5168
It increases the power of the big countries at the expense of the small countries.,This has the effect of increasing the power of the large countries at the expense of small.,4.8,SMTeuroparl,0.2479908413581883,0.2,4,0.5714285714285714,0.8571428571428572,16,1,2,1,2,0,0,2,0,0,-2,-1,-1,0,0,0,0,0.5,0.0,0.75,0.3333333333333333,0.0,44,0.3633670100910655,0.6666666666666666,0.373313492063492,1.0,0.7741935483870968,0.2900373069372121,2,1.0,1.0,2,0.2857142857142857,1.0,0.3651072736787022,0,1.0,0,0.0,0,1.0,3.8593274999999996
The leaders have now been given a new chance and let us hope they seize it.,The leaders profit aujourd' hui of a new luck and let us leave them therefore to seize it.,4.25,SMTeuroparl,0.1826253607503607,0.0625,6,0.4545454545454545,0.8363636363636363,17,6,4,1,1,2,0,1,1,1,-3,2,0,2,-2,0,0,0.3703703703703703,0.25,0.1999999999999999,1.0,0.0,36,0.2922947477763021,0.189873417721519,0.2809640551782096,1.0,0.3076923076923077,0.2605523452435482,2,1.0,1.0,1,0.3333333333333333,1.0,0.3418529544975691,1,1.0,1,1.0,0,0.0,3.5039949999999993
"Thank you, Commissioner.","Thank you, Commissioner.",5.0,SMTeuroparl,0.5416666666666666,1.0,0,1.0,1.0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,1.0,0.0,0.0,3,0.8181818181818181,1.0,1.0,1.0,1.0,0.7727272727272727,0,0.0,1.0,0,0.0,1.0,1.0,1,1.0,0,1.0,0,1.0,4.55658
(Parliament adopted the legislative resolution),(The Parliament adopts the legislative resolution),5.0,SMTeuroparl,0.5025027056277056,0.2,1,0.75,1.0,7,1,1,0,1,1,0,1,0,0,-1,0,-1,1,0,0,0,0.75,0.0,1.0,1.0,0.0,22,0.3451434967688837,1.0,0.36044703595724,1.0,1.0,0.3311239734957836,2,1.0,1.0,0,0.0,1.0,0.7555555555555555,1,1.0,1,1.0,0,1.0,4.632539999999989
Tunisia,Tunisia,5.0,SMTeuroparl,1.0,0.0,0,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,1.0,0.0,0.0,1,1.0,0.0,1.0,1.0,1.0,1.0,0,0.0,1.0,0,0.0,1.0,1.0,0,1.0,0,1.0,0,1.0,3.9893150000000013
"Mr President, the Cashman report can be summarised in four words: citizens' power over bureaucracy.","Mr President, the Cashman report can be summarized in a few words: the power of citizens on bureaucracy.",5.0,SMTeuroparl,0.2819798103131436,0.2142857142857142,4,0.8888888888888888,0.95,19,2,2,0,0,1,1,1,0,0,-2,0,0,0,0,-1,0,0.625,0.3333333333333333,1.0,0.5,0.0,47,0.3017412525507298,1.0,0.4766617271617271,1.0,0.9487179487179488,0.2896192515381867,0,0.0,1.0,0,0.0,1.0,0.336903234002794,0,0.1666666666666666,0,1.0,0,1.0,3.9872349999999983
