lemma_diversity,shared_lemmas_ratio,avg_lemma_similarity,max_lemma_similarity,lemma_jackard_similarity,shared_lemma_count,dice_coefficient,lemma_bigram_overlap,lemma_lcs_length,lemma_edit_distance,proportion_s1_in_s2,proportion_s2_in_s1,lemma_position_similarity,s1_n_words,s2_n_words,s1_n_verbs_tot,s2_n_verbs_tot,s1_n_verbs_pres,s2_n_verbs_pres,s1_n_verbs_past,s2_n_verbs_past,s1_n_nouns,s2_n_nouns,s1_n_adjectives,s2_n_adjectives,s1_n_adverbs,s2_n_adverbs,dif_n_words,dif_n_verbs_tot,dif_n_verbs_pres,dif_n_verbs_past,dif_n_nouns,dif_n_adjectives,dif_n_adverbs,jaccard_all_words,jaccard_verbs,jaccard_nouns,jaccard_adjectives,jaccard_adverbs,all_all_shared_synsets_count,all_all_shared_synsets_ratio,all_all_avg_synset_similarity,all_all_max_synset_similarity,all_verb_shared_synsets_count,all_verb_shared_synsets_ratio,all_verb_avg_synset_similarity,all_verb_max_synset_similarity,all_noun_shared_synsets_count,all_noun_shared_synsets_ratio,all_noun_avg_synset_similarity,all_noun_max_synset_similarity,all_adj_shared_synsets_count,all_adj_shared_synsets_ratio,all_adj_avg_synset_similarity,all_adj_max_synset_similarity,all_adv_shared_synsets_count,all_adv_shared_synsets_ratio,all_adv_avg_synset_similarity,all_adv_max_synset_similarity,best_all_shared_synsets_count,best_all_shared_synsets_ratio,best_all_avg_synset_similarity,best_all_max_synset_similarity,best_verb_shared_synsets_count,best_verb_shared_synsets_ratio,best_verb_avg_synset_similarity,best_verb_max_synset_similarity,best_noun_shared_synsets_count,best_noun_shared_synsets_ratio,best_noun_avg_synset_similarity,best_noun_max_synset_similarity,best_adj_shared_synsets_count,best_adj_shared_synsets_ratio,best_adj_avg_synset_similarity,best_adj_max_synset_similarity,best_adv_shared_synsets_count,best_adv_shared_synsets_ratio,best_adv_avg_synset_similarity,best_adv_max_synset_similarity
4,0.5,0.2731481481481481,1.0,0.5,2,0.6666666666666666,0.3333333333333333,2,2,0.6666666666666666,0.6666666666666666,0.6666666666666667,9,7,1,1,0,0,0,0,2,2,0,0,0,0,2,0,0,0,0,0,0,0.3636363636363636,1.0,0.3333333333333333,0.0,0.0,20,0.5,0.3119287438075614,1.0,4,0.8,0.4008823529411764,1.0,15,0.5357142857142857,0.3050704695825794,1.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,2,0.5,0.3793539793539793,1.0,0,0.0,1.0,1.0,2,0.5,0.3793539793539793,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0
7,0.4285714285714285,0.3964848484848485,1.0,0.4285714285714286,3,0.6,0.1428571428571428,3,3,0.6,0.6,0.9333333333333332,14,12,2,2,2,1,0,0,3,2,0,1,2,2,2,0,1,0,1,-1,0,0.5,0.0,0.6666666666666667,0.0,1.0,7,0.2058823529411764,0.3590695617041176,1.0,0,0.0,0.2424232521291345,0.5454545454545454,4,0.4444444444444444,0.3676313402513093,1.0,0,0.0,0.5,0.5,3,1.0,0.6666666666666666,1.0,3,0.4285714285714285,0.5647521581732108,1.0,0,0.0,0.0,0.0,2,0.5,0.5103461779448621,1.0,0,0.0,0.0,0.0,1,1.0,1.0,1.0
5,0.6,0.5025027056277056,1.0,0.6,3,0.75,0.2,3,1,0.75,0.75,1.0,7,7,1,1,0,1,1,0,2,2,1,1,0,0,0,0,-1,1,0,0,0,0.75,0.0,1.0,1.0,0.0,22,1.0,0.3451434967688837,1.0,7,1.0,0.36044703595724,1.0,13,1.0,0.3311239734957836,1.0,2,1.0,0.75,1.0,0,0.0,1.0,1.0,4,1.0,0.7555555555555555,1.0,1,1.0,1.0,1.0,2,1.0,0.6333333333333333,1.0,1,1.0,1.0,1.0,0,0.0,1.0,1.0
13,0.3846153846153846,0.1987193362193362,1.0,0.3846153846153846,5,0.5555555555555556,0.1333333333333333,5,6,0.625,0.5,0.8181818181818181,17,20,6,4,1,2,2,0,2,4,1,2,1,1,-3,2,-1,2,-2,-1,0,0.3846153846153846,0.125,0.5,0.5,0.0,36,0.3243243243243243,0.2992126510136747,1.0,10,0.1408450704225352,0.2781761998214204,1.0,12,0.5,0.2688314690536841,1.0,2,1.0,0.75,1.0,1,0.3333333333333333,0.6666666666666666,1.0,5,0.4545454545454545,0.3228815894450569,1.0,0,0.0,0.0,0.0,4,0.5,0.3040727447074196,1.0,1,1.0,1.0,1.0,0,0.0,0.0,0.0
10,0.1,0.2344214119214119,1.0,0.0999999999999999,1,0.1818181818181818,0.0,1,5,0.1666666666666666,0.2,1.0,12,11,2,2,2,2,0,0,3,2,0,1,2,2,1,0,0,0,1,-1,0,0.2105263157894736,0.0,0.6666666666666667,0.0,0.0,6,0.088235294117647,0.288961854730237,1.0,0,0.0,0.2728077575445997,0.5,5,0.3571428571428571,0.2708469430895902,1.0,0,0.0,0.5,0.5,1,0.1111111111111111,0.52,1.0,1,0.1,0.3956127206127206,1.0,0,0.0,0.3333333333333333,0.3333333333333333,1,0.25,0.3364010989010988,1.0,0,0.0,1.0,1.0,0,0.0,0.5,0.5
1,1.0,1.0,1.0,1.0,1,1.0,0.0,1,0,1.0,1.0,1.0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,1.0,0.0,0.0,1,1.0,1.0,1.0,0,0.0,1.0,1.0,1,1.0,1.0,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,1,1.0,1.0,1.0,0,0.0,1.0,1.0,1,1.0,1.0,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0
10,0.4,0.2677838943463943,1.0,0.4,4,0.5714285714285714,0.2,4,4,0.5,0.6666666666666666,0.8125,15,19,2,2,0,0,1,1,3,3,1,2,0,2,-4,0,0,0,0,-1,-2,0.3043478260869565,0.0,0.5,0.5,0.0,21,0.3088235294117647,0.2582562978112406,1.0,9,0.3333333333333333,0.2362172742381075,1.0,7,0.2058823529411764,0.2582068709070353,1.0,2,1.0,0.75,1.0,0,0.0,0.0,0.0,3,0.3333333333333333,0.4147727272727272,1.0,1,0.5,0.5909090909090909,1.0,2,0.4,0.3854166666666667,1.0,0,0.0,1.0,1.0,0,0.0,0.0,0.0
10,0.6,0.3483297518453768,1.0,0.6,6,0.75,0.4,6,3,0.75,0.75,0.9791666666666666,17,22,3,3,2,2,1,1,3,6,3,1,1,1,-5,0,0,0,-3,2,0,0.4399999999999999,0.5,0.2857142857142857,0.3333333333333333,1.0,42,0.65625,0.2876487687703017,1.0,16,0.6666666666666666,0.2789695854089793,1.0,21,0.6,0.2863652319192035,1.0,1,1.0,1.0,1.0,2,1.0,0.75,1.0,6,0.6,0.3972382393435025,1.0,1,0.5,0.6111111111111112,1.0,4,0.5714285714285714,0.3628879892037787,1.0,0,0.0,1.0,1.0,1,1.0,1.0,1.0
11,0.7272727272727273,0.2711801470134803,1.0,0.7272727272727273,8,0.8421052631578947,0.2142857142857142,7,4,0.8,0.8888888888888888,0.95,19,22,2,2,0,0,1,1,7,7,1,2,0,0,-3,0,0,0,0,-1,0,0.6,0.3333333333333333,1.0,0.5,0.0,46,0.8070175438596491,0.2970039425914105,1.0,9,0.8181818181818182,0.4433916916416916,1.0,37,0.8222222222222222,0.2882747983427354,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,7,0.7,0.3354881497018203,1.0,0,0.0,0.0,0.0,7,0.7777777777777778,0.3354881497018203,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0
7,1.0,0.3063492063492063,1.0,1.0,7,1.0,0.2,5,3,1.0,1.0,0.9183673469387756,12,10,1,0,0,0,0,0,4,4,1,2,0,0,2,1,0,0,0,-1,0,0.6923076923076923,0.0,1.0,0.5,0.0,51,1.0,0.317017366826624,1.0,19,1.0,0.3184619935312456,1.0,24,1.0,0.2990018208163525,1.0,4,1.0,0.625,1.0,0,0.0,1.0,1.0,7,1.0,0.487354831971275,1.0,1,1.0,1.0,1.0,5,1.0,0.446343218528977,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0
9,0.2222222222222222,0.3913143338143338,1.0,0.2222222222222222,2,0.3636363636363636,0.0,2,5,0.4,0.3333333333333333,0.6666666666666667,14,11,2,2,2,1,0,0,3,1,0,1,2,3,3,0,1,0,2,-1,-1,0.3529411764705882,0.0,0.3333333333333333,0.0,0.6666666666666667,4,0.0476190476190476,0.2616015920318877,1.0,0,0.0,0.232152552766143,0.5454545454545454,1,0.0588235294117647,0.2558251040707181,1.0,0,0.0,0.5,0.5,3,1.0,0.6666666666666666,1.0,2,0.2222222222222222,0.3740075557094315,1.0,0,0.0,0.0,0.0,1,0.1428571428571428,0.3348830279412709,1.0,0,0.0,1.0,1.0,1,1.0,1.0,1.0
2,1.0,0.5416666666666666,1.0,1.0,2,1.0,1.0,2,0,1.0,1.0,1.0,5,5,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,1.0,0.0,0.0,3,1.0,0.8181818181818181,1.0,1,1.0,1.0,1.0,2,1.0,0.7727272727272727,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,2,1.0,1.0,1.0,1,1.0,1.0,1.0,1,1.0,1.0,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0
7,0.4285714285714285,0.3966060606060606,1.0,0.4285714285714286,3,0.6,0.0,2,4,0.6,0.6,0.8666666666666667,14,10,2,2,2,2,0,0,3,2,0,1,2,1,4,0,0,0,1,-1,1,0.375,0.0,0.6666666666666667,0.0,0.5,7,0.2058823529411764,0.3590695617041176,1.0,0,0.0,0.2424232521291345,0.5454545454545454,4,0.4444444444444444,0.3676313402513093,1.0,0,0.0,0.5,0.5,3,1.0,0.6666666666666666,1.0,3,0.4285714285714285,0.5647521581732108,1.0,0,0.0,0.0,0.0,2,0.5,0.5103461779448621,1.0,0,0.0,0.0,0.0,1,1.0,1.0,1.0
2,1.0,0.5416666666666666,1.0,1.0,2,1.0,1.0,2,0,1.0,1.0,1.0,5,5,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,1.0,0.0,0.0,3,1.0,0.8181818181818181,1.0,1,1.0,1.0,1.0,2,1.0,0.7727272727272727,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,2,1.0,1.0,1.0,1,1.0,1.0,1.0,1,1.0,1.0,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0
4,1.0,0.5274621212121212,1.0,1.0,4,1.0,1.0,4,0,1.0,1.0,1.0,7,7,1,1,0,0,1,1,2,2,1,1,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,0.0,22,1.0,0.3451434967688837,1.0,7,1.0,0.36044703595724,1.0,13,1.0,0.3311239734957836,1.0,2,1.0,0.75,1.0,0,0.0,1.0,1.0,4,1.0,0.7555555555555555,1.0,1,1.0,1.0,1.0,2,1.0,0.6333333333333333,1.0,1,1.0,1.0,1.0,0,0.0,1.0,1.0
10,0.3,0.196866625438054,1.0,0.3,3,0.4615384615384615,0.0,3,5,0.4285714285714285,0.5,0.9047619047619048,14,18,3,3,1,2,0,0,3,4,1,0,0,0,-4,0,-1,0,-1,1,0,0.3478260869565217,0.0,0.4,0.0,0.0,10,0.2,0.2660025714468544,1.0,5,0.1515151515151515,0.2670087926390447,1.0,3,0.2,0.2373124379490478,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,3,0.3333333333333333,0.3660982039874773,1.0,0,0.0,0.0,0.0,2,0.3333333333333333,0.3264793417366947,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0
11,0.1818181818181818,0.2061052703909846,1.0,0.1818181818181817,2,0.3076923076923077,0.0,2,6,0.2857142857142857,0.3333333333333333,0.8571428571428572,14,17,3,3,1,3,0,0,3,3,1,1,0,0,-3,0,-2,0,0,0,0,0.3478260869565217,0.0,0.5,0.0,0.0,10,0.303030303030303,0.28511803584559,1.0,7,0.35,0.273615926557103,1.0,3,0.2727272727272727,0.3340020003216598,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,3,0.3333333333333333,0.4408175770308123,1.0,1,0.3333333333333333,0.625,1.0,2,0.4,0.3794234360410831,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0
7,0.1428571428571428,0.3127998737373737,1.0,0.1428571428571429,1,0.25,0.0,1,3,0.25,0.25,1.0,9,11,2,3,0,0,1,1,1,1,0,1,2,1,-2,-1,0,0,0,-1,1,0.3333333333333333,0.25,0.0,0.0,0.5,3,0.1875,0.4280542655658754,1.0,0,0.0,0.41,0.5,2,0.5,0.3845650345908343,1.0,0,0.0,0.0,0.0,1,1.0,1.0,1.0,1,0.1666666666666666,0.5784313725490197,1.0,0,0.0,0.5,0.5,0,0.0,0.2352941176470588,0.2352941176470588,0,0.0,0.0,0.0,1,1.0,1.0,1.0
9,0.5555555555555556,0.2803722354742763,1.0,0.5555555555555556,5,0.7142857142857143,0.0,4,4,0.7142857142857143,0.7142857142857143,0.9142857142857144,15,16,1,1,1,1,0,0,5,5,3,2,0,0,-1,0,0,0,0,1,0,0.4,1.0,0.6666666666666667,0.25,0.0,54,0.782608695652174,0.2843163638469424,1.0,23,1.0,0.2717310309937909,1.0,26,0.7647058823529411,0.280752275687698,1.0,3,0.5,0.5833333333333334,1.0,0,0.0,1.0,1.0,5,0.5555555555555556,0.3403160008533737,1.0,0,0.0,1.0,1.0,5,0.625,0.3403160008533737,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0
9,0.3333333333333333,0.2566446780732495,1.0,0.3333333333333333,3,0.5,0.0,3,4,0.5,0.5,1.0,16,15,1,2,1,1,0,1,4,3,2,2,0,0,1,-1,0,-1,1,0,0,0.4375,0.0,0.5,0.3333333333333333,0.0,40,0.6349206349206349,0.3831329781691321,1.0,3,0.75,0.4323412698412698,1.0,21,0.8076923076923077,0.2957988841460708,1.0,2,1.0,0.75,1.0,2,0.2857142857142857,0.55,1.0,4,0.5,0.3652475302475302,1.0,0,0.0,1.0,1.0,4,0.5714285714285714,0.3652475302475302,1.0,0,0.0,0.0,0.0,0,0.0,1.0,1.0
10,0.2,0.2685862748362748,1.0,0.1999999999999999,2,0.3333333333333333,0.1111111111111111,2,5,0.3333333333333333,0.3333333333333333,0.8333333333333334,10,14,2,1,0,1,0,0,2,5,1,0,0,0,-4,1,-1,0,-3,1,0,0.2352941176470588,0.0,0.1666666666666666,0.0,0.0,41,0.3360655737704918,0.3315982348570445,1.0,11,0.3333333333333333,0.2905523874273874,1.0,9,0.1607142857142857,0.2550024043557787,1.0,6,0.6666666666666666,0.5535714285714286,1.0,0,0.0,0.0,0.0,2,0.2222222222222222,0.2786581299186341,1.0,0,0.0,1.0,1.0,2,0.2857142857142857,0.2675910364145658,1.0,0,0.0,0.5,0.5,0,0.0,1.0,1.0
4,0.5,0.345679012345679,1.0,0.5,2,0.6666666666666666,0.0,2,2,0.6666666666666666,0.6666666666666666,0.8333333333333334,5,5,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,-1,1,0,0.4285714285714286,0.0,0.0,0.0,0.0,0,0.0,0.2792258292921716,0.8888888888888888,0,0.0,0.0,0.0,0,0.0,0.2792258292921716,0.8888888888888888,0,0.0,1.0,1.0,0,0.0,1.0,1.0,0,0.0,0.4,0.4,0,0.0,1.0,1.0,0,0.0,0.4,0.4,0,0.0,1.0,1.0,0,0.0,1.0,1.0
4,0.25,0.4177910052910052,1.0,0.25,1,0.4,0.0,1,2,0.5,0.3333333333333333,0.6666666666666667,5,6,0,0,0,0,0,0,2,3,0,0,0,0,-1,0,0,0,-1,0,0,0.375,0.0,0.25,0.0,0.0,2,0.5,0.5543672014260249,1.0,0,0.0,0.0,0.0,2,0.6666666666666666,0.5543672014260249,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,1,0.3333333333333333,0.5588235294117647,1.0,0,0.0,0.0,0.0,1,0.5,0.5588235294117647,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0
9,0.2222222222222222,0.3914153439153439,1.0,0.2222222222222222,2,0.3636363636363636,0.0,2,5,0.4,0.3333333333333333,0.6666666666666667,14,12,2,2,2,2,0,0,3,1,0,1,2,3,2,0,0,0,2,-1,-1,0.4375,0.0,0.3333333333333333,0.0,0.6666666666666667,4,0.0476190476190476,0.2616015920318877,1.0,0,0.0,0.232152552766143,0.5454545454545454,1,0.0588235294117647,0.2558251040707181,1.0,0,0.0,0.5,0.5,3,1.0,0.6666666666666666,1.0,2,0.2222222222222222,0.3740075557094315,1.0,0,0.0,0.0,0.0,1,0.1428571428571428,0.3348830279412709,1.0,0,0.0,1.0,1.0,1,1.0,1.0,1.0
10,0.3,0.2365020467061283,1.0,0.3,3,0.4615384615384615,0.0,3,5,0.5,0.4285714285714285,0.8571428571428572,16,16,1,2,1,1,0,1,4,4,2,2,0,0,0,-1,0,-1,0,0,0,0.3888888888888888,0.0,0.4,0.3333333333333333,0.0,40,0.5970149253731343,0.3726121935272262,1.0,3,0.75,0.4323412698412698,1.0,21,0.7,0.2925177254561786,1.0,2,1.0,0.75,1.0,2,0.2857142857142857,0.55,1.0,4,0.4444444444444444,0.3549369677941106,1.0,0,0.0,1.0,1.0,4,0.5,0.3549369677941106,1.0,0,0.0,0.0,0.0,0,0.0,1.0,1.0
5,0.6,0.4117521367521367,1.0,0.6,3,0.75,0.2,3,1,0.75,0.75,1.0,9,9,2,2,0,0,1,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0.8,1.0,1.0,0.0,1.0,9,1.0,0.4783660130718954,1.0,5,1.0,0.4702222222222222,1.0,3,1.0,0.4430283224400871,1.0,0,0.0,1.0,1.0,1,1.0,1.0,1.0,3,1.0,1.0,1.0,1,1.0,1.0,1.0,1,1.0,1.0,1.0,0,0.0,1.0,1.0,1,1.0,1.0,1.0
5,0.2,0.2100729517396184,1.0,0.1999999999999999,1,0.3333333333333333,0.0,1,3,0.3333333333333333,0.3333333333333333,0.6666666666666667,9,6,1,1,0,0,0,0,2,2,0,0,0,0,3,0,0,0,0,0,0,0.2727272727272727,1.0,0.0,0.0,0.0,5,0.1388888888888889,0.2859119816330679,1.0,0,0.0,0.224810606060606,0.25,4,0.1739130434782608,0.2808087988749031,1.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,1,0.2,0.4138620638620638,1.0,0,0.0,1.0,1.0,1,0.2,0.4138620638620638,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0
12,0.4166666666666667,0.2403957924791258,1.0,0.4166666666666666,5,0.5882352941176471,0.25,5,4,0.625,0.5555555555555556,0.9555555555555556,15,17,2,2,0,0,1,1,3,3,1,1,0,3,-2,0,0,0,0,0,-3,0.5,0.3333333333333333,0.5,1.0,0.0,21,0.2307692307692307,0.2678818969164405,1.0,8,0.1860465116279069,0.243301724391468,1.0,7,0.2258064516129032,0.269575817240114,1.0,2,0.6666666666666666,0.6666666666666666,1.0,1,0.125,0.5625,1.0,4,0.3636363636363636,0.4230405559352928,1.0,1,0.5,0.5909090909090909,1.0,2,0.3333333333333333,0.3570634920634921,1.0,0,0.0,1.0,1.0,1,0.5,0.75,1.0
