s1,s2,gs,file,lemma_diversity,shared_lemmas_ratio,avg_lemma_similarity,max_lemma_similarity,lemma_jackard_similarity,shared_lemma_count,dice_coefficient,lemma_bigram_overlap,lemma_lcs_length,lemma_edit_distance,proportion_s1_in_s2,proportion_s2_in_s1,lemma_position_similarity,s1_n_words,s2_n_words,s1_n_verbs_tot,s2_n_verbs_tot,s1_n_verbs_pres,s2_n_verbs_pres,s1_n_verbs_past,s2_n_verbs_past,s1_n_nouns,s2_n_nouns,s1_n_adjectives,s2_n_adjectives,s1_n_adverbs,s2_n_adverbs,dif_n_words,dif_n_verbs_tot,dif_n_verbs_pres,dif_n_verbs_past,dif_n_nouns,dif_n_adjectives,dif_n_adverbs,jaccard_all_words,jaccard_verbs,jaccard_nouns,jaccard_adjectives,jaccard_adverbs,all_all_shared_synsets_count,all_all_shared_synsets_ratio,all_all_avg_synset_similarity,all_all_max_synset_similarity,all_verb_shared_synsets_count,all_verb_shared_synsets_ratio,all_verb_avg_synset_similarity,all_verb_max_synset_similarity,all_noun_shared_synsets_count,all_noun_shared_synsets_ratio,all_noun_avg_synset_similarity,all_noun_max_synset_similarity,all_adj_shared_synsets_count,all_adj_shared_synsets_ratio,all_adj_avg_synset_similarity,all_adj_max_synset_similarity,all_adv_shared_synsets_count,all_adv_shared_synsets_ratio,all_adv_avg_synset_similarity,all_adv_max_synset_similarity,best_all_shared_synsets_count,best_all_shared_synsets_ratio,best_all_avg_synset_similarity,best_all_max_synset_similarity,best_verb_shared_synsets_count,best_verb_shared_synsets_ratio,best_verb_avg_synset_similarity,best_verb_max_synset_similarity,best_noun_shared_synsets_count,best_noun_shared_synsets_ratio,best_noun_avg_synset_similarity,best_noun_max_synset_similarity,best_adj_shared_synsets_count,best_adj_shared_synsets_ratio,best_adj_avg_synset_similarity,best_adj_max_synset_similarity,best_adv_shared_synsets_count,best_adv_shared_synsets_ratio,best_adv_avg_synset_similarity,best_adv_max_synset_similarity
(Parliament adopted the legislative resolution),(The Parliament adopts legislative resolution),4.75,SMTeuroparl,5,0.6,0.5025027056277056,1.0,0.6,3,0.75,0.2,3,1,0.75,0.75,1.0,7,7,1,1,0,1,1,0,2,2,1,1,0,0,0,0,-1,1,0,0,0,0.75,0.0,1.0,1.0,0.0,22,1.0,0.34514349676888373,1.0,7,1.0,0.36044703595724004,1.0,13,1.0,0.33112397349578365,1.0,2,1.0,0.75,1.0,0,0.0,1.0,1.0,4,1.0,0.7555555555555555,1.0,1,1.0,1.0,1.0,2,1.0,0.6333333333333333,1.0,1,1.0,1.0,1.0,0,0.0,1.0,1.0
The leaders have now been given a new chance and let us hope they seize it.,The leaders benefit aujourd ' hui d ' a new chance and therefore let us let them it grab.,3.75,SMTeuroparl,13,0.38461538461538464,0.1987193362193362,1.0,0.3846153846153846,5,0.5555555555555556,0.13333333333333333,5,6,0.625,0.5,0.8181818181818181,17,20,6,4,1,2,2,0,2,4,1,2,1,1,-3,2,-1,2,-2,-1,0,0.3846153846153846,0.125,0.5,0.5,0.0,36,0.32432432432432434,0.2992126510136747,1.0,10,0.14084507042253522,0.27817619982142044,1.0,12,0.5,0.26883146905368416,1.0,2,1.0,0.75,1.0,1,0.3333333333333333,0.6666666666666666,1.0,5,0.45454545454545453,0.3228815894450569,1.0,0,0.0,0.0,0.0,4,0.5,0.30407274470741963,1.0,1,1.0,1.0,1.0,0,0.0,0.0,0.0
I am one of those Members who attends sittings quite faithfully.,I belong to the Members who are present rather honourably.,4.25,SMTeuroparl,10,0.1,0.23442141192141192,1.0,0.09999999999999998,1,0.18181818181818182,0.0,1,5,0.16666666666666666,0.2,1.0,12,11,2,2,2,2,0,0,3,2,0,1,2,2,1,0,0,0,1,-1,0,0.21052631578947367,0.0,0.6666666666666667,0.0,0.0,6,0.08823529411764706,0.28896185473023706,1.0,0,0.0,0.2728077575445997,0.5,5,0.35714285714285715,0.2708469430895902,1.0,0,0.0,0.5,0.5,1,0.1111111111111111,0.52,1.0,1,0.1,0.3956127206127206,1.0,0,0.0,0.3333333333333333,0.3333333333333333,1,0.25,0.33640109890109887,1.0,0,0.0,1.0,1.0,0,0.0,0.5,0.5
Tunisia,Tunisia,5.0,SMTeuroparl,1,1.0,1.0,1.0,1.0,1,1.0,0.0,1,0,1.0,1.0,1.0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,1.0,0.0,0.0,1,1.0,1.0,1.0,0,0.0,1.0,1.0,1,1.0,1.0,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,1,1.0,1.0,1.0,0,0.0,1.0,1.0,1,1.0,1.0,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0
Neither was there a qualified majority within this House to revert to Article 272.,It did not not more of the qualified majority in this Parliament to return to the Article 272.,4.333,SMTeuroparl,10,0.4,0.2677838943463943,1.0,0.4,4,0.5714285714285714,0.2,4,4,0.5,0.6666666666666666,0.8125,15,19,2,2,0,0,1,1,3,3,1,2,0,2,-4,0,0,0,0,-1,-2,0.30434782608695654,0.0,0.5,0.5,0.0,21,0.3088235294117647,0.25825629781124065,1.0,9,0.3333333333333333,0.23621727423810757,1.0,7,0.20588235294117646,0.2582068709070353,1.0,2,1.0,0.75,1.0,0,0.0,0.0,0.0,3,0.3333333333333333,0.41477272727272724,1.0,1,0.5,0.5909090909090909,1.0,2,0.4,0.3854166666666667,1.0,0,0.0,1.0,1.0,0,0.0,0.0,0.0
"As I already explained during second reading, there is a crisis underlying this directive amendment.","As I have already explained, at second reading, a crisis is at the root of this modification of Directive.",4.5,SMTeuroparl,10,0.6,0.34832975184537684,1.0,0.6,6,0.75,0.4,6,3,0.75,0.75,0.9791666666666666,17,22,3,3,2,2,1,1,3,6,3,1,1,1,-5,0,0,0,-3,2,0,0.43999999999999995,0.5,0.2857142857142857,0.33333333333333337,1.0,42,0.65625,0.2876487687703017,1.0,16,0.6666666666666666,0.2789695854089793,1.0,21,0.6,0.2863652319192035,1.0,1,1.0,1.0,1.0,2,1.0,0.75,1.0,6,0.6,0.3972382393435025,1.0,1,0.5,0.6111111111111112,1.0,4,0.5714285714285714,0.3628879892037787,1.0,0,0.0,1.0,1.0,1,1.0,1.0,1.0
"Mr President, the Cashman report can be summarised in four words: citizens' power over bureaucracy.","Mr President, the Cashman report can be summed up in a few words: the power of citizens on bureaucracy.",5.0,SMTeuroparl,11,0.7272727272727273,0.27118014701348037,1.0,0.7272727272727273,8,0.8421052631578947,0.21428571428571427,7,4,0.8,0.8888888888888888,0.95,19,22,2,2,0,0,1,1,7,7,1,2,0,0,-3,0,0,0,0,-1,0,0.6,0.33333333333333337,1.0,0.5,0.0,46,0.8070175438596491,0.29700394259141055,1.0,9,0.8181818181818182,0.4433916916416916,1.0,37,0.8222222222222222,0.28827479834273545,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,7,0.7,0.33548814970182034,1.0,0,0.0,0.0,0.0,7,0.7777777777777778,0.33548814970182034,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0
Amendment No 7 proposes certain changes in the references to paragraphs.,Amendment No 7 proposes changes to certain paragraphs references.,5.0,SMTeuroparl,7,1.0,0.30634920634920637,1.0,1.0,7,1.0,0.2,5,3,1.0,1.0,0.9183673469387755,12,10,1,0,0,0,0,0,4,4,1,2,0,0,2,1,0,0,0,-1,0,0.6923076923076923,0.0,1.0,0.5,0.0,51,1.0,0.31701736682662407,1.0,19,1.0,0.3184619935312456,1.0,24,1.0,0.2990018208163525,1.0,4,1.0,0.625,1.0,0,0.0,1.0,1.0,7,1.0,0.48735483197127505,1.0,1,1.0,1.0,1.0,5,1.0,0.44634321852897707,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0
We often pontificate here about being the representatives of the citizens of Europe.,We take pride often here to represent the European citizens.,4.0,SMTeuroparl,9,0.2222222222222222,0.39131433381433384,1.0,0.2222222222222222,2,0.36363636363636365,0.0,2,5,0.4,0.3333333333333333,0.6666666666666667,14,11,2,2,2,1,0,0,3,1,0,1,2,3,3,0,1,0,2,-1,-1,0.3529411764705882,0.0,0.33333333333333337,0.0,0.6666666666666667,4,0.047619047619047616,0.2616015920318877,1.0,0,0.0,0.23215255276614302,0.5454545454545454,1,0.058823529411764705,0.2558251040707181,1.0,0,0.0,0.5,0.5,3,1.0,0.6666666666666666,1.0,2,0.2222222222222222,0.3740075557094315,1.0,0,0.0,0.0,0.0,1,0.14285714285714285,0.33488302794127095,1.0,0,0.0,1.0,1.0,1,1.0,1.0,1.0
"Thank you, Commissioner.","Thank you, Commissioner.",5.0,SMTeuroparl,2,1.0,0.5416666666666666,1.0,1.0,2,1.0,1.0,2,0,1.0,1.0,1.0,5,5,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,1.0,0.0,0.0,3,1.0,0.8181818181818181,1.0,1,1.0,1.0,1.0,2,1.0,0.7727272727272727,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,2,1.0,1.0,1.0,1,1.0,1.0,1.0,1,1.0,1.0,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0
We often pontificate here about being the representatives of the citizens of Europe.,Often we are proud of representing Europe's citizens.,4.75,SMTeuroparl,7,0.42857142857142855,0.3966060606060606,1.0,0.4285714285714286,3,0.6,0.0,2,4,0.6,0.6,0.8666666666666667,14,10,2,2,2,2,0,0,3,2,0,1,2,1,4,0,0,0,1,-1,1,0.375,0.0,0.6666666666666667,0.0,0.5,7,0.20588235294117646,0.3590695617041176,1.0,0,0.0,0.2424232521291345,0.5454545454545454,4,0.4444444444444444,0.3676313402513093,1.0,0,0.0,0.5,0.5,3,1.0,0.6666666666666666,1.0,3,0.42857142857142855,0.5647521581732108,1.0,0,0.0,0.0,0.0,2,0.5,0.5103461779448621,1.0,0,0.0,0.0,0.0,1,1.0,1.0,1.0
"Thank you, Commissioner.","Thank you, Commissioner.",5.0,SMTeuroparl,2,1.0,0.5416666666666666,1.0,1.0,2,1.0,1.0,2,0,1.0,1.0,1.0,5,5,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,1.0,0.0,0.0,3,1.0,0.8181818181818181,1.0,1,1.0,1.0,1.0,2,1.0,0.7727272727272727,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,2,1.0,1.0,1.0,1,1.0,1.0,1.0,1,1.0,1.0,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0
(Parliament adopted the legislative resolution),(Parliament adopted the legislative resolution),5.0,SMTeuroparl,4,1.0,0.5274621212121212,1.0,1.0,4,1.0,1.0,4,0,1.0,1.0,1.0,7,7,1,1,0,0,1,1,2,2,1,1,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,0.0,22,1.0,0.34514349676888373,1.0,7,1.0,0.36044703595724004,1.0,13,1.0,0.33112397349578365,1.0,2,1.0,0.75,1.0,0,0.0,1.0,1.0,4,1.0,0.7555555555555555,1.0,1,1.0,1.0,1.0,2,1.0,0.6333333333333333,1.0,1,1.0,1.0,1.0,0,0.0,1.0,1.0
Let me remind you that our allies include fervent supporters of this tax.,"I want to say to you that among our allies, there are fervent of this tax.",5.0,SMTeuroparl,10,0.3,0.196866625438054,1.0,0.30000000000000004,3,0.46153846153846156,0.0,3,5,0.42857142857142855,0.5,0.9047619047619048,14,18,3,3,1,2,0,0,3,4,1,0,0,0,-4,0,-1,0,-1,1,0,0.34782608695652173,0.0,0.4,0.0,0.0,10,0.2,0.2660025714468544,1.0,5,0.15151515151515152,0.26700879263904476,1.0,3,0.2,0.23731243794904783,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,3,0.3333333333333333,0.36609820398747733,1.0,0,0.0,0.0,0.0,2,0.3333333333333333,0.3264793417366947,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0
Let me remind you that our allies include fervent supporters of this tax.,"I insist on reminding you that among our allies, there are devotees of this tax.",4.75,SMTeuroparl,11,0.18181818181818182,0.20610527039098467,1.0,0.18181818181818177,2,0.3076923076923077,0.0,2,6,0.2857142857142857,0.3333333333333333,0.8571428571428572,14,17,3,3,1,3,0,0,3,3,1,1,0,0,-3,0,-2,0,0,0,0,0.34782608695652173,0.0,0.5,0.0,0.0,10,0.30303030303030304,0.28511803584559003,1.0,7,0.35,0.27361592655710304,1.0,3,0.2727272727272727,0.3340020003216598,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,3,0.3333333333333333,0.4408175770308123,1.0,1,0.3333333333333333,0.625,1.0,2,0.4,0.3794234360410831,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0
Then perhaps we could have avoided a catastrophe.,Perhaps we should have been able to prevent a disaster.,4.5,SMTeuroparl,7,0.14285714285714285,0.3127998737373737,1.0,0.1428571428571429,1,0.25,0.0,1,3,0.25,0.25,1.0,9,11,2,3,0,0,1,1,1,1,0,1,2,1,-2,-1,0,0,0,-1,1,0.33333333333333337,0.25,0.0,0.0,0.5,3,0.1875,0.42805426556587545,1.0,0,0.0,0.41,0.5,2,0.5,0.38456503459083435,1.0,0,0.0,0.0,0.0,1,1.0,1.0,1.0,1,0.16666666666666666,0.5784313725490197,1.0,0,0.0,0.5,0.5,0,0.0,0.23529411764705882,0.23529411764705882,0,0.0,0.0,0.0,1,1.0,1.0,1.0
"Selective aid, such as market support and a grass subsidy, are essential.",Specific aid as the support of the market or the premium on grass are essential.,4.75,SMTeuroparl,9,0.5555555555555556,0.2803722354742763,1.0,0.5555555555555556,5,0.7142857142857143,0.0,4,4,0.7142857142857143,0.7142857142857143,0.9142857142857143,15,16,1,1,1,1,0,0,5,5,3,2,0,0,-1,0,0,0,0,1,0,0.4,1.0,0.6666666666666667,0.25,0.0,54,0.782608695652174,0.2843163638469424,1.0,23,1.0,0.2717310309937909,1.0,26,0.7647058823529411,0.280752275687698,1.0,3,0.5,0.5833333333333334,1.0,0,0.0,1.0,1.0,5,0.5555555555555556,0.3403160008533737,1.0,0,0.0,1.0,1.0,5,0.625,0.3403160008533737,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0
It increases the power of the big countries at the expense of the small countries.,It has increased the power of the large countries to the detriment of small.,5.0,SMTeuroparl,9,0.3333333333333333,0.25664467807324953,1.0,0.33333333333333337,3,0.5,0.0,3,4,0.5,0.5,1.0,16,15,1,2,1,1,0,1,4,3,2,2,0,0,1,-1,0,-1,1,0,0,0.4375,0.0,0.5,0.33333333333333337,0.0,40,0.6349206349206349,0.38313297816913217,1.0,3,0.75,0.43234126984126986,1.0,21,0.8076923076923077,0.2957988841460708,1.0,2,1.0,0.75,1.0,2,0.2857142857142857,0.55,1.0,4,0.5,0.36524753024753026,1.0,0,0.0,1.0,1.0,4,0.5714285714285714,0.36524753024753026,1.0,0,0.0,0.0,0.0,0,0.0,1.0,1.0
That provision could open the door wide to arbitrariness.,This point of the rules of procedure opens the door to the arbitrary.,4.5,SMTeuroparl,10,0.2,0.26858627483627484,1.0,0.19999999999999996,2,0.3333333333333333,0.1111111111111111,2,5,0.3333333333333333,0.3333333333333333,0.8333333333333334,10,14,2,1,0,1,0,0,2,5,1,0,0,0,-4,1,-1,0,-3,1,0,0.23529411764705888,0.0,0.16666666666666663,0.0,0.0,41,0.3360655737704918,0.33159823485704454,1.0,11,0.3333333333333333,0.2905523874273874,1.0,9,0.16071428571428573,0.25500240435577876,1.0,6,0.6666666666666666,0.5535714285714286,1.0,0,0.0,0.0,0.0,2,0.2222222222222222,0.2786581299186341,1.0,0,0.0,1.0,1.0,2,0.2857142857142857,0.26759103641456583,1.0,0,0.0,0.5,0.5,0,0.0,1.0,1.0
Maij-Weggen report (A5-0323/2000),Relation Maij-Weggen (A5-0323/2000),4.25,SMTeuroparl,4,0.5,0.345679012345679,1.0,0.5,2,0.6666666666666666,0.0,2,2,0.6666666666666666,0.6666666666666666,0.8333333333333334,5,5,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,-1,1,0,0.4285714285714286,0.0,0.0,0.0,0.0,0,0.0,0.27922582929217166,0.8888888888888888,0,0.0,0.0,0.0,0,0.0,0.27922582929217166,0.8888888888888888,0,0.0,1.0,1.0,0,0.0,1.0,1.0,0,0.0,0.4,0.4,0,0.0,1.0,1.0,0,0.0,0.4,0.4,0,0.0,1.0,1.0,0,0.0,1.0,1.0
